text,airline_sentiment
@AmericanAir hi there flight from Dallas just Cancelled Flightled going to LA. Can u pls help rebook me?,negative
"@JetBlue the amount of money I spent on hotels for a WEEK bc of flight Cancelled Flightlation, another flight doesn't make up for the money lost.",negative
@JetBlue she did. she's still waiting on a callback....the lack of follow through is what's concerning. smh,negative
@USAirways seriously!!!  Flight Cancelled Flighted. Auto rebooked to Tuesday??? Then 3hr 26min on hold for nothing. Renting car. Want refund!!!!,negative
@united no. I need you to have more than 2 agents at check in.,negative
@united stuck in YYZ because staff took a break? Not happy 1K....,negative
@JetBlue #1680 Super smooth flight and landing. Nicely done.,positive
"@SouthwestAir Loved one's flight ATL to IND Cancelled Flightled due to ""ice in Indy"". Sitting here in Indy, it is bone dry. Tomorrow 4-6"" of snow.",negative
"@JetBlue @JetBlueCheeps My friend bought a ticket last night for one of these routes from you, and it cost way more. Can you help?”",neutral
"@AmericanAir @Rizzilient After days, I finally got the automated service to call me back but it hung on me! This is beyond ridicules.  help!",negative
@united I have received one previously on the 11th having checked. Odd as you said there was no complaint associated with my e-mail?,negative
@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?,neutral
@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.,negative
@united tried that already &amp; tried forgetting the wifi network connection. Still forces log in with incorrect email. Other suggestions?,negative
@SouthwestAir  3 flights yesterday; no treats but nuts and pretzels. Also no origami in the magazine. New policies? #OldPoliciesWayBetter,negative
@united even though technically after I land I will be silver?,neutral
@USAirways seriously buy some WD40 for A319 operating flight 634 from GEG to Phoenix. Every seat squeaks w every shift. Still on ground!,negative
@JetBlue's CEO battles to appease passengers and Wall Street - @TheVDT http://t.co/h6cE3mWCqj,negative
"@united enough already with the poor service, old planes, ridiculous routing. 1k and time to find a new airline with status match.",negative
@AmericanAir the whole plane is the same. How old is this plane?  The seats leather is coming apart ay the seams.,negative
@JetBlue Stop trying to make #fleek happen! #PointsMe,neutral
@USAirways incapable of seating a 2yo and mom together. Toddler in his own row #fail @CNN,negative
"@JetBlue well, the last update was in the right direction, at least! I'll keep my fingers crossed.",positive
"@SouthwestAir Great flight yesterday from MSY to AUS!! Thank you for such great safety,service and beautiful skies!! http://t.co/X1EqYAHfvZ",positive
@united Flight Cancelled Flightled to BDL and stranded @Dulles_Airport. Waiting almost 2hrs at customer service. Shout out to diligent agents.,negative
@USAirways YOU ARE THE BEST AIRWAYS! Follow me please!!!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,positive
@united received hotel but no food.  Also email for 3750 miles.  Last trip had 3 hr delay and 5000 miles - so less for Cancelled Flightlation?,negative
@united UA647 heading back to gate bc improper load? if ur packing us to the gills should at least take care to load bags. expecting comp...,negative
@united and waiting,negative
@SouthwestAir still waiting. Just hit one hour.,negative
@united its available online I just can't figure out how to do it to guarantee same flight,neutral
"@united is unfriendly screw family, that hates kids and moms. now waiting on  UA871... pray its better FYVRFN ..due to agent error and tickt",negative
@JetBlue @weepysweetmonty i heard youre planning on letting people fly in the overhead compartments. why would you do that?,neutral
"@AmericanAir called last night, after 10hrs got call back, can I get a one day pass to admirals club? I'm going to be spending 7hrs in DFW",negative
@united Outbound 2 bags 70 lbs bags Returning home 1 bag 50 lbs. What is your logic? And WHY? Am I writing to a Machine? Human HELP required,negative
@JetBlue I just wanted to say flight attendant fitz was the best tonight on flight #1326 bwi/Bos. Great guy and made the flight fantastic!,positive
@USAirways tell reservations to rebook me from 5080 to 5129,neutral
@JetBlue I'm over that honestly just would like to get going on the journey.,negative
@SouthwestAir Making Miracles again! The customer service department gave me by far one of the friendliest phone calls ever. #wheelsup,positive
@AmericanAir 901 #Miami to #Rio to participate at @RCM_Oficial representing @CisnerosMedia #yourstoryhere,neutral
@united you have yourselves to blame for giving me the time to get drunk and tell you how I feel about your overpriced sub par airline,negative
@AmericanAir trying to book a flight on hold- can't get through to a representative on the phone- Advice?,negative
@AmericanAir You've now put me on a BA flight - can I get access for 2 for the lounge? Been at ORD for 11.5 hrs now and still have 5 to go.,negative
@JetBlue That's pretty nice. Are flight credits automatically given after the flight? I also wish there were a lounge I could sleep in.,neutral
@SouthwestAir hasn't evennotified us that theflight isdelayed via email/text/phone call.If we wererunning Late Flight I would be pissed #unreliable,negative
"@AmericanAir Orbitz has only shown ""priority"" seats since we booked &amp; paid 3 weeks ago.",negative
@JetBlue why won't the site let me book tickets for nov for jfk to kin?,negative
@united you're right. Good you caught the mechanical failure. Too bad there are no blankets. But ok.,negative
@SouthwestAir have a prompt for consumers for prompt for customer service instead of having customers on hold for 1.5 hrs,negative
@USAirways I tried to call your customer service line only to be kept in a que for over 45 mins...... please hold =we don't care,negative
@USAirways surprisingly quick response time by you and them. Thanks!,positive
@united we needed to be at steamboat for a meeting by 3pm so we took a shuttle. The United customer service people said the bag would be on,negative
@SouthwestAir I'm sorry for straying and going with @AmericanAir I've learned my lesson. These attendants need some SW happiness!,negative
@united airlines 1st &amp; only time I ever fly your airline! What a disgrace. @JimTrotter_NFL I should've listened to your tweet! #HORRIBLE,negative
@AmericanAir  many have missed connections already b/c of delayed flight which will finally board soon,negative
@SouthwestAir Twitter says I can't DM someone unless they follow me.  Can @SouthwestAir follows my twitter? thanks you.,negative
@united I have never been mislead by a company as many times as I have this week by United Airlines!,negative
"@united its been five days, I'm just asking you to clarify your policy on car seats. I don't want to have to take this higher up.",negative
@united (2/2) pay in person at Portland airport. I will be flying from Perth. This has been done by US Air.,neutral
@united Please follow FAA guidelines regarding bumping. It is NOT acceptable to give a $300 voucher for an $800 fare when you've,negative
"@USAirways ur ""response"" was: my ""inconvenience was of no matter."" U wanted me sit for 3 xtra nights in the city w/out comp! #donotflyusair",negative
"@united $25 United coupon to make up for broken entertainment system on a 9-hour flight, seriously? #Ridiculousness #learncustomerservice",negative
"@SouthwestAir AH - did DM, no reply. On hold now over 2hrs. Just spent over $1k to get a United flight tmrw to get home. #lame",negative
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Of7PFvQpOY,neutral
@USAirways hello! I never received a confirmation code for my flights (though they are confirmed--so says the automated reply). Any ideas?,negative
@SouthwestAir  Northern California coast http://t.co/nm4VNNF8Kb,neutral
@USAirways This is ridiculous. You delayed my husband's flights &amp; made him miss his connection. Told him to leave his bags. Sent him (1/3),negative
@united I wrote to you but got nothing.and I am out of US .It is very simple thing.Will ypu provide compensation for your delay?,negative
@USAirways Cool. Now @SweetingR has been told you can't re-route his bags after he was told to leave them last night. He needs them to race.,negative
@SouthwestAir adds new direct flights from #Columbus to Oakland &amp; Boston starting August 2015 #cmh #oak #bos,neutral
"Thank you United! “@united: @dan_roam That's a beautiful place to stay a day longer. Have you been re-booked? If not, let me know. ^MN”",positive
@united Holiday of a lifetime to New York ruined because you lost my luggage and have failed to find it since Sunday! #wontflyagainwithyou,negative
@AmericanAir @beantownmatty Sounds like a date!,positive
@AmericanAir need2know if Ill be able to reach IND today.Rather stay in MAF that fly to DFW &amp; find out I can't travel http://t.co/gVgKHbx1RB,negative
"@SouthwestAir @nelsjeff, 3.5 hrs. Late Flightr (no human interaction), ended up $'ing a completely new flight - so last flight out didn't sell out.",negative
@united - Kids left a kindle fire HD 6 onboard UA1037 (ORD-SFO) today. Row 9ABC-DEF (we had the whole row amongst the 5 of us).  Help...,neutral
"@united at its worse. Can't figure how to pack plane, screws up connectns then claims no hotl rooms in San Fran for stranded pax. Way to go!",negative
@USAirways  you took the miles out of my account and told me that I could restore by paying $150 or opening a credit card,negative
"@SouthwestAir  appreciate y'all getting the gate issue figured GRR. Plenty open gates, yet we sit and wait on tarmac",negative
"@united Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?",negative
@AmericanAir  Did you guys just give up helping people? Your phone tree just hangs up on me and I have a flight tomorrow. Connection pending,negative
@JetBlue Jan 5? That's not summer http://t.co/TpzhjX7Hbt,negative
"@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice",negative
@AmericanAir you keep returning my call and hanging up when I answer? Help reFlight Booking Problems a flight!,negative
@USAirways you used to have an evening flight DCA-DSM and an early AM return. Now it's middle of the work day for both. Inconvenient.,negative
@united flight 5187 to be specific. The last two were probably 30 feet apart and within sight of each other,negative
"@JetBlue Very excited, for the first time this Sunday, March 1 I get to fly #JetBlue flight 123 #Mint from JFK. Looking forward :-)",positive
"@AmericanAir today, after 6 yrs., no longer my preferred airline.",negative
"@USAirways on your website and on your boards at Logan it said it was on time, so we went through security and got to the gate (2)",neutral
@SouthwestAir I'm following now,neutral
@SouthwestAir replacing @vitaminwater with beer! Bravo!👏👏 Cheers! 🍻🍻 @Leinenkugels @DosEquis @FatTire,positive
@JetBlue yes slc on 4/19,neutral
@USAirways Has the most useless &amp; Rude employees ever at Philadelphia airport never again will I fly with them ! 😤,negative
"@JetBlue 's Once upon a sale that does not include BTV, as usual!  #jetbluehatesbtv",negative
@JetBlue WELL...my paid tickets have NO assigned seats at all. So essentially I won't be on this flight unless I pay more.,negative
.@AmericanAir @TyWinter it's really the small things--the details--that make an excellent experience or a really irritating one.,positive
@SouthwestAir @JohnWayneAir Thank you both very much!!,positive
"@USAirways attempting ckin for flight on 2/19 all day, site unable to retrieve details.  Called twice and disconnected.",negative
"@AmericanAir Not here yet, but I plan on it. If you could have them fly low and slow right in front of me, that would be great. ;-)",neutral
"@JetBlue every time I look at the flight status, 30 more minutes is added to the delay. How about some points for trouble??",negative
@AmericanAir ...why would you sell seats for a 7 hour flight with half of the legroom occupied by an escape raft? http://t.co/DTHEyOFXrB,negative
"@USAirways US 728 stated their issues as: plane not moving as cargo door open on plane. Umm, ok. A little strange.",negative
@SouthwestAir do new flights come out at midnight?,neutral
@USAirways see you on board tomorrow,positive
@SouthwestAir Do you promise to not unfollow me? 😉,neutral
@AmericanAir #flight293 was supposed to depart at 745 and at 815 we still have not boarded.,negative
"@AmericanAir Thank you, you too!",positive
@USAirways then why did my whole team be able to put there carry ons under the plane,negative
@SouthwestAir my parents flight frm STL2ATL Cancelled Flighted 2nite. When's the next one out?!,negative
@AmericanAir Dallas/Fort Worth flight number 5320,neutral
@JetBlue credit to you for replying.  I’ll look forward to hopefully one of those 103 on my flight home tonight :),positive
@JetBlue yup! He said there would be flight change fee. But the plane should be here in 45 minutes apparently.,neutral
@JetBlue to allow payment by #Apple Pay - Patriarc http://t.co/bdUaUZFhW2,neutral
@jetblue thanks,positive
@VirginAmerica is your website ever coming back online?,neutral
@united your website is a complete joke when using safari!,negative
"@united 8602947, jon at http://t.co/58tuTgli0D, thanks.",neutral
@SouthwestAir so when do we find out who won the imagine dragons contest?,neutral
@SouthwestAir Can I book a flight on my own and get reimbursed by you?,neutral
@SouthwestAir can I get some luv with a fallow?,neutral
@AmericanAir no standby line update online or on app either is troubling,negative
@SouthwestAir do you think the flights out of Nashville will be Cancelled Flighted tomorrow?,neutral
@united they wouldn't let me on. Real nice of you! Just love your awesome service. And U have 2 people working this customer service line..,negative
"@united the most frustrating flying experience. One continuous ""I dunno what time you will leave today. "". Dunno?! That's code for ...?",negative
"@USAirways not happy w/ app Late Flightly. Last time I flew wouldn't let me check in, This time I checked in went on Late Flightr says I never checked in",negative
"@USAirways Why is my ""first available"" flight for me now Tuesday but a flight today  that is ""booked ""#flt 755 available to buy online?",negative
@JetBlue now out of A gates and into main terminal @ DCA. @NATCA members keeping watch from ATCT. #avgeek http://t.co/hPsiEaokwh,neutral
@USAirways Thank you!!! On our way to get her bag now - thanks to having that number 😊,positive
@USAirways thx for taking my $600 for a 1way then Cancelled Flightling 1st flt delay 2nd flt and u top it off by losing my one piece of luggage #usuck,negative
@USAirways churn rate increasing by the second,negative
@united one lady helping the 12 of us with luggage,positive
"@SouthwestAir there... from my first interaction with your people this morning, after bad weather, sorry but I wont be flying with you again",negative
"@united all good, didn't die or anything. As they say ""you get what you pay for""!",negative
"@usairways when trying to check-in online, it says to call...now I've been on hold for 2 hours...what to do?",negative
"@JetBlue after boarding flight 0510, the captain informs that he could exceed the16 hrs regulation and turned the plane around. Incredible!",negative
"@AmericanAir two hours Late Flightr and still waiting for a callback. Need to reschedule flight 1027, hopefully to the Late Flightr one tomo not Cancelled Flighted",negative
@AmericanAir  zoom in on the sauce and potatoes.  This stuff is vile.  And I mean vile. http://t.co/m2PHoavRxC,negative
@USAirways I just want to be heard and to discuss the many issues on my trip,negative
@SouthwestAir I wrote to your customer support on Monday re: a Cancelled Flighted flight but haven't heard back. Any idea what's up? Thanks.,negative
"@JetBlue I've spent three hours talking to all different people, most of which couldn't help. I probably won't be using JetBlue again.",negative
@USAirways thanks to the whole team for an on-time flight despite inclement weather http://t.co/eQePkkPSXM,positive
@AmericanAir yes called your UK number on skype…well worth the $.50.  i recommend others do the same.,positive
"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Now I'm stranded in Louisville.",negative
@SouthwestAir thank you!!,positive
"@AmericanAir @tennetexan Too bad there's only, like, 3 people on that team, then. Because this is next level unreal.",negative
@SouthwestAir yes please!,positive
@SouthwestAir good to know. Perhaps it was execution then.,neutral
@SouthwestAir Just OH-ing a text message I received from an entitled jackass of a friend.,negative
@SouthwestAir I continue to be amazed by the amazing customer service.  Thank you SWA!,positive
@SouthwestAir Service rep didn't say I was dumb just had the tone of voice like I should have known about it.,negative
@JetBlue needs to get its act together in #PHX,negative
@AmericanAir There are only 24 hours to Cancelled Flight or change itineraries booked online and that 24 hours is just about over. Impossible scenario,negative
@united I will give it a couple more weeks. Thank you.,neutral
@united it is too Late Flight for reFlight Booking Problems now - it is morning already and I no longer need a hotel room,negative
@USAirways I have a voucher from a past trip that was delayed. I thought I had to talk to someone on the phone to use it. Is that not true?,negative
@united it would be super if you paid as much attention to actual fliers as you do to credit card holders.,negative
@united now there is no one to operate the ramp to let us out of the plane in IAH...wow..just wow,negative
@USAirways are you fucking kidding me??? http://t.co/qjLzrYWFj2,negative
@SouthwestAir @jparkermastin  customer service has been very passive in their response. Disappointed. I have only flown SW but am rethinking,negative
@united Filled out at the airport as part of a long day made longer.,negative
@SouthwestAir DM sent. Thanks for the help!,positive
@united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. http://t.co/H3k3oWOhD1,negative
@united. Worst flying experiences ever the past three days. Your airline needs to get it together. Lost a customer with me,negative
@united have reported it.  Still in Istanbul at the moment apparently.  On the other plane haha.  Hats off to the pilot!,positive
@JetBlue i hate the internet lol,neutral
@united I was originally trying to share details but the link Jimmy Samartzis Vice President - Customer Experience sent me expired.,negative
@AmericanAir Trying to rebook a flight with you because of Cancelled Flightlation is a nightmare.  I was hung up on once. Can you help me rebook?,negative
"Bruh...real tweet from @JetBlue ""Our fleet's on fleek. http://t.co/dqny4aKTg9""",neutral
@SouthwestAir I have been in contact and know there are changes but it's a destination you should really evaluate! Thanks,neutral
"@USAirways more lies, they said in their email we were delayed due to weather when the sky was clear in the city we were departing.",negative
@JetBlue why is my 910 flight listed on time when its 904AM and I'm not on the plane yet? http://t.co/iEG2ObcEpp,negative
"@SouthwestAir haha, thanks for the explanation",positive
@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,negative
@USAirways after pleading with car service to stay 3 hrs. past pick up they left me and my family but it's ok i have water and crackers!,negative
@AmericanAir just want to thank you guys for the 27 hour delay for flight AA106 from JFK due to staff shortage and not weather✈️,negative
"@united ruined my day &amp; start trip SFO to GIG. both legs changed, lost my paid upgrade &amp; 200 1st class seat &amp; moved me from Econ + to Econ",negative
@SouthwestAir...give the crew of SWA 4007 a high five from this AV-8B guy for its nice XW landing into @bostonlogan. Nicely done!,positive
@AmericanAir this is all i gotta say to y'all &amp; your staff... for real http://t.co/rKPRxTGvfL,negative
@united has the worst flight attendants. They are like those angry and drunk aunts that we all have. Everything has to be an argument.,negative
@united will do. Thx. Been sitting on plane now for 2.5 hrs and now we have to refuel!  I can't even make this stuff up.,negative
@USAirways I realize the weather but day after day our flights keep getting Cancelled Flighted. Please prioritize ur passengers and help them,negative
@AmericanAir yes. Shows Cancelled Flightled &amp; asks for her to contact you at 800 number.,negative
@united was that English? I'll DM though I don't think you'll make a plane appear.,negative
@united can you tell me how to file a claim for clothing that had to be purchased?,negative
@VirginAmerica I need to register a service dog for a first class ticket from SFO &gt; Dulles. The phone queue is an hour or longer. Pls advise,negative
@USAirways @AmericanAir will one of you please answer the phone?,negative
"@AmericanAir I waited on hold for two hours, only to have my call. Really unreliable.",negative
@USAirways trying to book award travel leaving on red-eye Sunday night after midnight. Should I book the date in Sunday or Monday?,neutral
"@USAirways @AmericanAir I'm stuck in the airport in fresno trying to beat the storm to pittsburgh, and you guys have offered nothing. HORRID",negative
@SouthwestAir  do you know where my plane is coming from?  I'm on SW flight 4464 from RSW to MKE,neutral
"@AmericanAir I'd just like to know where my bag is, when I'll get it and why I don't have it already. No accountability from Cust Service.",negative
"@AmericanAir even when I did get through, no one knew anything about my bag. This is ridiculous, I still don't have my bag from Saturday.",negative
@AmericanAir I might look into that. My wife travels much more than I do. Could we both use the membership?,positive
@USAirways Well I did miss it. But gate agents had rebooked boarding pass waiting when I landed. Time for lunch &amp; a beverage. Easy cheesy,positive
"@united It was Cancelled Flightled, none of the passengers were notified. Complete violation of travelers' rights.  @AerocivilCol",negative
@JetBlue now we dont have enough money for parking in your garage this is your fault and im not paying for what should be 10mins into 3hrs,negative
@united how is Mexico not international from the us?,neutral
@USAirways Cancelled Flightled due to maintenance. The plane was there for 10 hours. Get your shit together because there are a lot of people unhappy.,negative
@AmericanAir finally called! Can't get met Seattle so refund will be processed. Thanks,positive
@united is there a referral program for the Milageplus explorer card?,neutral
"Lol, k. “@JetBlue: Our fleet's on fleek. http://t.co/IUX94Rgc83”",neutral
@AmericanAir Educate Bohol is a 501(c)(3) w/all volunteer staff. I can help the kids or buy a plane ticket--I can't do both. Can you help?,neutral
@USAirways Call volumes are high so the best answer is to hang up on me?,negative
"@AmericanAir now because you couldn't add my ktn, which I asked for numerous times and no one answers the phone, I missed my flight!!#upset",negative
@united rep wouldn't rebook. This is such a waste of time and poor communication,negative
@SouthwestAir Looking forward to flying once again with #SWA on Friday! The #LUV airline. #DTW #MDW #TUS,positive
"@USAirways, if I rebook on another airline after my flight was Cancelled Flightled, do you reimburse? I need to get home today, not Tuesday.",neutral
@USAirways 23 min on hold... Drove 2.5 hours to get my delayed bag. I just want to pick it up at SJU.,negative
@VirginAmerica Your website is down and I'm trying to check in!,negative
@AmericanAir sure is. What's more frustrating is being stranded at the airport with our fate in your hands.,negative
@united mechanical issue. Looks like they got it fixed! Thanks for your concern.,positive
@JetBlue there were seats but after waiting on hold for 20 minutes they were gone-now she has to stay another night in charleston-very pricy,negative
"@AmericanAir Great, thanks. Followed.",positive
@USAirways what an amazing day. Delayed 4 hrs bc frozen h2o on plane Now sitting @ gate on same plane 4 30 mins still waiting! #flight1797,negative
"@SouthwestAir oh, ok!  all good!  looking forward to escaping the cold for a bit!  thanks!",negative
@AmericanAir Flight Cancelled Flighted and rebooked but agent made a mistake and booked wrong date! Been trying to get through via phone for hours!!,negative
@united I will be patient in my luxurious middle seat on my next delayed flight,negative
"@AmericanAir @MO3TVida just so you know, reservations team has a 2+ hr callback time",negative
@JetBlue your agent told us TSA didn't have a crew to get bags!,negative
@JetBlue heard about the charge for 1st bag and tighter seats - no need to be a loyal JB customer anymore!,negative
@USAirways if you are going to make me wait in the phone for a long time can you at least turn off the ads they are eating away at my soul,negative
@VirginAmerica started my flight with a scolding for using an overhead bin that was then offered to the person seated next to me.,negative
@USAirways Thank you!!! This whole crew has rocked through bad weather and diversion. Pilot keeping us well informed. #customerservice,positive
@AmericanAir I still am not on a flight. Ive been here allll day and now we're not boarding because we're waiting for catering?,negative
@SouthwestAir your welcome. It was the thoughts of nearly the entire plane.,negative
@SouthwestAir Please update your website,negative
"@SouthwestAir VERY frustrated. Saw seats avail. online for pref alt. flight, unable to book online, lost those seats during &gt;2 hr phone hold",negative
"@AmericanAir will not help us on the phone, at the gate or in checkin. I book travel for clients and cannot believe the lack of service",negative
"@united Now arriving a day and a half Late Flightr than supposed to. Lesson of the day, don't believe verbal or written confirmations from United",negative
@united please help! Left my iPad Air 2 on my flight from NYC to Paris yesterday and can’t get in touch with anyone locally. What to do?,neutral
@united Sivi Stewart at Lax was fantastic tonight helping to find a lost item for us at the airport.  Much thanks!,positive
@SouthwestAir how about #destinationdragon tix for tonite for the inconvenience since I am not there to play scavenger hunt?,negative
@JetBlue do you have a waiver for NY weather today?,neutral
"@SouthwestAir - neveryamind I paid $450 for a flight. 250 for a new bag is easy for business class customers, right? http://t.co/vn3JJIa53O",negative
@SouthwestAir - Great flight from Phoenix to Dallas tonight!Great service and ON TIME! Makes @timieyancey very happy! http://t.co/TkVCMhbPim,positive
"@USAirways so mad I can't even believe  you guys Cancelled Flight my connecting flight after I leave the first stop, &amp; give me a useless hotel voucher",negative
"@USAirways @garywerk poor excuse. I was towards front of plane, no sandwiches, we have to pay for them, should have more",negative
@AmericanAir Yes I am. 2495/1170. RNO departure at 1229 on 2/25 w/connection at DFW to LGA. I can do the 1120am to LAX and then to JFK,negative
"@JetBlue Well, thankfully they've got a nice food court here...When will an update be posted?",positive
"@united unsmiling rep. told us hotel shuttle comes ""like every 15 minutes."" Breezy 30 min. Late Flightr we're taking a cab. You going to reimburse?",negative
@AmericanAir Also do you have any way to speak to someone on the phone? Your 1-800 # has been hanging up on me all day.,negative
"@USAirways My family, friends and colleagues will NEVER  fly USAir again. Bad weather happens. The good airlines seem to communicate better.",negative
"@AmericanAir that's unacceptable. They should allow me to wait on hold, or take my number and call me themselves.",negative
@USAirways nothing like back to back delayed flights let hope this one isn't 12 hours like the last time.,negative
@united That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2),negative
"@AmericanAir @derekc21 , I leave Jaipur tomorrow , back to Dehli , Only in Delhi  one night .  we need to  use our abilities to make magic .",negative
@VirginAmerica If only you guys had flights from CMH.,neutral
@USAirways I'm trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the # provided. Help!,negative
@united flight #1 no luck on #standby,negative
"@AmericanAir offered me a cot to sleep on?After they Cancelled Flightled my flight. A fucking cot. What about a hotel, like you're supposed to provide",negative
"@United Over the last week, United has provided me with the worst customer service experience of my life. Disgusting. #united",negative
